0.988263,5.523867,0.5778952,1.950579,-0.01015658,0.9972794,-0.05820343,
1.014769,5.521701,0.5735767,1.925627,-0.01393313,0.9971848,-0.05874617,
1.041202,5.519384,0.5714152,1.911516,-0.01607502,0.9971309,-0.05884387,
1.068881,5.51632,0.5693347,1.896517,-0.01720241,0.9970739,-0.05929105,
1.095844,5.511559,0.5653682,1.8689,-0.01998171,0.9969583,-0.06024405,
1.121386,5.506487,0.5614926,1.842794,-0.02265405,0.9968789,-0.0605553,
1.148817,5.502717,0.5595931,1.828332,-0.02374249,0.9968875,-0.06040967,
1.177184,5.495224,0.5556022,1.796896,-0.02609168,0.9969042,-0.05983546,
1.203494,5.48725,0.5519764,1.765973,-0.02801265,0.996929,-0.05923368,
1.231272,5.47823,0.5491722,1.733905,-0.02773568,0.9970269,-0.05861254,
1.259252,5.472726,0.5486767,1.717034,-0.02710683,0.9968628,-0.06219573,
1.284295,5.463868,0.5519402,1.685309,-0.02426461,0.9969265,-0.06400754,
1.309998,5.45477,0.5631793,1.652951,-0.01901771,0.9977382,-0.05453261,
1.339346,5.450044,0.569916,1.636809,-0.02090625,0.9980419,-0.04721669,
1.364605,5.446412,0.5723385,1.623136,-0.02063409,0.9978417,-0.04986481,
1.390336,5.439157,0.5759654,1.593144,-0.01838652,0.997759,-0.05184047,
1.417696,5.434202,0.5785774,1.566231,-0.0193135,0.997731,-0.05200468,
1.446242,5.433199,0.5802335,1.55314,-0.02065204,0.9978588,-0.04942729,
1.472645,5.431871,0.5807869,1.539726,-0.02040293,0.9978277,-0.05076709,
1.502003,5.428599,0.5827041,1.510922,-0.01819123,0.9978042,-0.05328827,
1.530366,5.426406,0.5853167,1.484188,-0.01521459,0.997931,-0.05323897,
1.558514,5.424555,0.5875586,1.45583,-0.01193492,0.9981004,-0.05271826,
1.588712,5.422779,0.5886942,1.425281,-0.007626551,0.9981345,-0.05480704,
1.615035,5.420952,0.5891452,1.392346,-0.004078006,0.9981086,-0.05733453,
1.642839,5.420139,0.5876235,1.376265,-0.003467144,0.9981484,-0.05732851,
1.667824,5.418755,0.5858291,1.345148,-0.002312269,0.9981475,-0.0583192,
1.695351,5.418209,0.5829594,1.328704,-0.002673479,0.9981601,-0.05820575,
1.721777,5.417305,0.5798043,1.299505,-0.002758059,0.9982223,-0.05731054,
1.747048,5.416463,0.5751712,1.268808,-0.001970855,0.9983351,-0.0553629,
1.777503,5.416511,0.5705653,1.251714,-0.001093297,0.9983723,-0.05429192,
1.801825,5.416428,0.5639814,1.219764,0.0005157884,0.9983507,-0.05446015,
1.827284,5.416668,0.5563344,1.185406,0.002766519,0.9982609,-0.0557836,
1.853086,5.41749,0.5520014,1.167476,0.002327336,0.9981487,-0.05771558,
1.87926,5.418597,0.5465323,1.133449,0.002736307,0.9980587,-0.05913855,
1.904593,5.419314,0.545917,1.114116,0.003113308,0.998189,-0.05681644,
1.929312,5.41987,0.543486,1.077348,0.003274312,0.998372,-0.05336424,
1.954416,5.42024,0.5421204,1.061009,0.002108862,0.9982554,-0.05522891,
1.97847,5.420726,0.5440284,1.026897,-0.0008697293,0.9978251,-0.06161733,
2.003116,5.420786,0.5511612,1.008847,0.0002179487,0.9979518,-0.0589744,
2.026822,5.420491,0.5565946,0.9931526,0.001364867,0.9979209,-0.05901347,
2.051566,5.419333,0.5609571,0.9590058,0.0002226187,0.9977254,-0.06123688,
2.076774,5.417544,0.5611722,0.9233764,-0.001862099,0.9977075,-0.06034847,
2.101844,5.415673,0.5639744,0.9062219,-0.00189339,0.9979137,-0.0563241,
2.126984,5.414172,0.5676781,0.8889278,0.0004521953,0.9980928,-0.05260232,
2.151484,5.411881,0.570507,0.8695605,0.002687695,0.9981225,-0.05118253,
2.176539,5.408004,0.5753054,0.8357412,0.003490853,0.9980134,-0.051121,
2.200472,5.405675,0.5768247,0.8197864,0.002654375,0.9979124,-0.052133,
2.225548,5.401688,0.5791088,0.7850442,0.00156085,0.9977731,-0.05281465,
2.249039,5.397317,0.5806217,0.7500798,3.737608E-06,0.9976784,-0.0529916,
2.27564,5.394587,0.5796002,0.7303046,-0.001506522,0.9976674,-0.05304428,
2.301425,5.389935,0.5787739,0.6941834,-0.002289203,0.9976772,-0.05237207,
2.324076,5.387207,0.5768793,0.6739121,-0.002582251,0.9977447,-0.05157266,
2.348363,5.384327,0.5752088,0.6551992,-0.003068621,0.9978676,-0.04978909,
2.374427,5.378391,0.5716418,0.6175567,-0.005027738,0.9980442,-0.0465457,
2.397567,5.375342,0.5689746,0.5997596,-0.006158711,0.998131,-0.04485124,
2.420957,5.368975,0.5636302,0.5619761,-0.008262167,0.9982441,-0.04247164,
2.443438,5.361725,0.5575249,0.5233091,-0.01047316,0.9982834,-0.04122744,
2.46686,5.356656,0.5521961,0.5009283,-0.01251316,0.9982371,-0.04158904,
2.49294,5.35158,0.5475876,0.480094,-0.01369142,0.998231,-0.04137883,
2.518733,5.345701,0.5440613,0.4568288,-0.01455382,0.9982322,-0.0407931,
2.543687,5.335567,0.538608,0.4160066,-0.01684448,0.9981923,-0.03981585,
2.56757,5.325221,0.5336026,0.3777653,-0.01908118,0.9980599,-0.03996811,
2.592988,5.318493,0.5330797,0.3565082,-0.01862768,0.9977525,-0.04527809,
2.617628,5.306394,0.5429963,0.3121856,-0.01215859,0.9979356,-0.04364914,
2.644081,5.30149,0.553502,0.2901862,-0.01041184,0.9984215,-0.03416352,
2.681816,5.298188,0.5526852,0.270078,-0.01585092,0.9979581,-0.04355818,
2.70853,5.286784,0.5595239,0.210804,-0.01699671,0.9979132,-0.04515547,
2.73431,5.282312,0.566089,0.1750556,-0.01596417,0.9981691,-0.04203514,
2.761971,5.281515,0.5694113,0.1535408,-0.01832968,0.9982214,-0.04128904,
2.788321,5.280638,0.571874,0.1329448,-0.0215075,0.9980983,-0.04375141,
2.81604,5.278805,0.5761643,0.09439738,-0.02074575,0.9980189,-0.0473981,
2.84507,5.277761,0.5800052,0.06029761,-0.01511052,0.9981604,-0.04808609,
2.873016,5.277307,0.583079,0.02375444,-0.01065859,0.99831,-0.04774246,
2.899511,5.277016,0.5849569,-0.0164066,-0.008571417,0.9984182,-0.04723366,
2.924629,5.277593,0.5839029,-0.03858114,-0.008708709,0.9984385,-0.04749513,
2.950721,5.277975,0.5815749,-0.05733896,-0.00700382,0.9984156,-0.04855068,
2.979369,5.279047,0.5777086,-0.09569731,-0.003717755,0.998362,-0.0504529,
3.005368,5.280189,0.5725116,-0.1307366,-0.002329405,0.9983048,-0.05166988,
3.032313,5.281091,0.5661331,-0.1674514,-0.002064221,0.9983669,-0.05006507,
3.060715,5.282241,0.5610213,-0.187201,-0.002387599,0.9984068,-0.04871988,
3.089706,5.283383,0.5518641,-0.2265485,-0.00269795,0.9983691,-0.0484988,
3.122591,5.285258,0.5425676,-0.2678325,-0.004696792,0.9983818,-0.04696389,
3.149013,5.288028,0.5361184,-0.3105038,-0.00665309,0.998426,-0.04453949,
3.178026,5.290656,0.5355203,-0.3322885,-0.007506237,0.9985554,-0.04114468,
3.206648,5.294169,0.532353,-0.3768461,-0.008488813,0.9986624,-0.03760544,
3.238054,5.297744,0.5330849,-0.4201561,-0.01270238,0.9981409,-0.04740941,
3.262164,5.300508,0.5458387,-0.4637722,-0.01609901,0.9982892,-0.04225475,
3.287279,5.301234,0.5528682,-0.484579,-0.0186577,0.9985064,-0.03506648,
3.315686,5.301745,0.5538566,-0.5044823,-0.01831684,0.9982927,-0.0388369,
3.342669,5.302695,0.5600535,-0.5461042,-0.01616903,0.9981982,-0.03988381,
3.369387,5.302329,0.5633972,-0.5621907,-0.01235301,0.9982848,-0.0382289,
3.395331,5.304706,0.5693623,-0.6006149,-0.007891741,0.9983213,-0.03657461,
3.420142,5.304394,0.5756342,-0.6388819,-0.003911984,0.9982259,-0.03790338,
3.444064,5.302318,0.5809418,-0.6781851,-0.003141201,0.9979326,-0.04305617,
3.467466,5.301014,0.5830876,-0.6990083,-0.00510541,0.9977158,-0.04645797,
3.493099,5.299612,0.5842734,-0.7189337,-0.007970277,0.9976103,-0.04734093,
3.51686,5.297908,0.5846188,-0.7359698,-0.01092428,0.9975362,-0.04690759,
3.543378,5.295172,0.5861323,-0.7741424,-0.01405831,0.9973531,-0.04735424,
3.570985,5.292341,0.5857873,-0.8105129,-0.01683803,0.997242,-0.0468909,
3.596843,5.289081,0.584178,-0.8505797,-0.01955643,0.9971428,-0.04616431,
3.622091,5.287049,0.5811829,-0.8733538,-0.02069133,0.997098,-0.04623455,
3.646996,5.282548,0.5763666,-0.9157909,-0.02298305,0.9970263,-0.04629649,
3.676049,5.280042,0.5712696,-0.9393684,-0.02480742,0.9970782,-0.04542721,
3.700727,5.275398,0.5643105,-0.9804413,-0.02656408,0.9971599,-0.04394574,
3.740356,5.269115,0.5541763,-1.024699,-0.02692387,0.9972664,-0.04515737,
3.769605,5.262737,0.5445654,-1.070926,-0.02844281,0.9973059,-0.04686039,
3.797936,5.255359,0.5385139,-1.1174,-0.02891449,0.9974978,-0.04539912,
3.826541,5.250865,0.5357177,-1.142268,-0.02844026,0.9975921,-0.04521439,
3.856186,5.243123,0.5331538,-1.187467,-0.02529503,0.9971563,-0.05803478,
3.886456,5.236396,0.5482148,-1.233239,-0.01306741,0.9982201,-0.04831683,
3.913426,5.230691,0.5533119,-1.27685,-0.009892025,0.9988191,-0.03939032,
3.944352,5.228854,0.5532473,-1.295716,-0.02090564,0.9982769,-0.04667913,
3.976861,5.226053,0.5608637,-1.335678,-0.02455896,0.998413,-0.04307417,
4.006768,5.223715,0.566723,-1.375274,-0.02373468,0.9984365,-0.04338295,
4.034402,5.221888,0.5723063,-1.413918,-0.02354665,0.9981797,-0.0487406,
4.060282,5.222649,0.5751333,-1.431945,-0.02245267,0.9977443,-0.05713354,
4.087501,5.222739,0.5808813,-1.467999,-0.01946065,0.9975154,-0.06215169,
4.118762,5.223059,0.5863879,-1.505697,-0.01544238,0.9977237,-0.0598598,
4.144756,5.223305,0.5897028,-1.544128,-0.01281224,0.997891,-0.05757647,
4.17188,5.2242,0.588226,-1.562019,-0.01147178,0.9979753,-0.05632879,
4.202019,5.225991,0.5845734,-1.600149,-0.007710706,0.9979781,-0.05655539,
4.228855,5.227339,0.5795031,-1.640057,-0.004621123,0.9979473,-0.05694205,
4.262448,5.229037,0.5731314,-1.657738,-0.005061561,0.9979247,-0.05696644,
4.289859,5.231406,0.5652523,-1.69726,-0.004116167,0.9978784,-0.0573306,
4.318643,5.23459,0.5553428,-1.738707,-0.002445637,0.9978476,-0.0573543,
4.349096,5.237965,0.5464052,-1.782227,-0.0005066823,0.9978214,-0.05726741,
4.378506,5.240682,0.5434241,-1.804174,-0.001403956,0.9978129,-0.05715414,
4.408056,5.24452,0.5384612,-1.849294,-0.002819319,0.9978022,-0.05648929,
4.438578,5.248155,0.5346472,-1.895112,-0.003573959,0.9978682,-0.05450749,
4.466351,5.251576,0.5349407,-1.939958,-0.006600606,0.9971508,-0.06497636,
4.494368,5.25899,0.5522925,-1.98531,-0.01301565,0.9975841,-0.05658675,
4.521102,5.26067,0.5556979,-2.007282,-0.01812227,0.9974953,-0.05557807,
4.55024,5.262165,0.5616547,-2.048494,-0.01549936,0.9973018,-0.05681282,
4.579931,5.262312,0.5674046,-2.069303,-0.007952401,0.9974041,-0.05554035,
4.607673,5.261613,0.573666,-2.106191,-0.002918932,0.9975479,-0.05098583,
4.639774,5.261426,0.5765626,-2.124603,-0.001744417,0.9975677,-0.05041466,
4.665402,5.261135,0.581937,-2.165516,-0.00100597,0.9973623,-0.05340414,
4.693443,5.259981,0.5857772,-2.204312,-0.0009016232,0.9970798,-0.05786753,
4.722983,5.258304,0.5879257,-2.245513,-0.003957235,0.9969944,-0.05832792,
4.751277,5.256243,0.5892169,-2.289091,-0.006588124,0.9970126,-0.05668883,
4.780379,5.254618,0.5875077,-2.314939,-0.00756949,0.9969482,-0.05689289,
4.811018,5.25184,0.5848521,-2.356173,-0.009584631,0.9968107,-0.05801586,
4.840455,5.248748,0.5806745,-2.398413,-0.01085508,0.9967765,-0.05795734,
4.867847,5.244844,0.5748796,-2.441459,-0.01188583,0.9968691,-0.0562253,
4.8952,5.242608,0.5690669,-2.464265,-0.01303054,0.9969783,-0.05463689,
4.922881,5.238281,0.5600544,-2.506799,-0.01475475,0.9971564,-0.05206728,
4.951447,5.233288,0.5495659,-2.549631,-0.0154009,0.9974303,-0.04909492,
4.981506,5.230337,0.5445263,-2.572237,-0.01490126,0.9976342,-0.04769474,
5.008965,5.224271,0.5386058,-2.617544,-0.01586439,0.9978657,-0.04519711,
5.04214,5.217175,0.533393,-2.662726,-0.01474332,0.9979693,-0.04486317,
5.07214,5.213019,0.5386536,-2.685843,-0.01102043,0.9978823,-0.04882162,
5.10245,5.204499,0.5546666,-2.755231,-0.003334633,0.9989671,-0.03225119,
5.12893,5.200019,0.5546914,-2.798046,-0.008880798,0.9989504,-0.03438143,
5.157681,5.198776,0.5558366,-2.821021,-0.01443977,0.9984834,-0.04405163,
5.187654,5.196496,0.5654446,-2.865445,-0.01604299,0.9986246,-0.04277661,
5.215479,5.195073,0.5711656,-2.90902,-0.01320634,0.9987273,-0.04215868,
5.241661,5.195032,0.5738069,-2.929126,-0.01192463,0.998575,-0.04571726,
5.27071,5.195775,0.575422,-2.945759,-0.01026868,0.9983013,-0.05168546,
5.301917,5.196233,0.5799862,-2.985567,-0.006719373,0.9981771,-0.05525231,
5.328708,5.195973,0.5833373,-3.020427,-0.003961796,0.9981675,-0.05607142,
5.361369,5.196252,0.5852684,-3.058933,-0.0007021814,0.9981829,-0.05625422,
5.390088,5.196987,0.5856221,-3.101005,0.0001919479,0.9981591,-0.0569678,
5.419223,5.197783,0.58372,-3.146381,0.0009284755,0.9981175,-0.05764353,
5.445976,5.198895,0.5794563,-3.191327,0.002604397,0.9980973,-0.0576135,
5.474726,5.200313,0.5729064,-3.216686,0.00362808,0.9981108,-0.0570197,
5.503321,5.202576,0.5636559,-3.25996,0.005410591,0.9981548,-0.05598997,
5.532014,5.204916,0.5524392,-3.303935,0.007006593,0.9982487,-0.05403664,
5.563157,5.208734,0.5404682,-3.348992,0.008169282,0.9982961,-0.05338325,
5.591643,5.211666,0.5364619,-3.370502,0.007955794,0.9983178,-0.05348127,
5.623694,5.217677,0.5346999,-3.413227,0.008377774,0.9986261,-0.04796758,
5.650099,5.221624,0.529424,-3.456347,0.007457661,0.9986157,-0.04832311,
5.677701,5.225107,0.5343451,-3.500699,0.005697345,0.998249,-0.05519127,
5.704454,5.227021,0.5494446,-3.52242,0.001905153,0.9988447,-0.04443279,
5.731454,5.227318,0.550016,-3.541626,0.0005459736,0.9987304,-0.04673095,
5.763797,5.227695,0.5565426,-3.583426,0.004241697,0.9986162,-0.04859187,
5.791182,5.227073,0.5626242,-3.62075,0.007510388,0.9985393,-0.04915806,
5.819968,5.225569,0.5682564,-3.658823,0.01624569,0.9984292,-0.04782384,
5.849787,5.222836,0.5752231,-3.70052,0.0216721,0.9981359,-0.05014961,
5.876772,5.219528,0.57911,-3.723947,0.0162633,0.9978641,-0.05578822,
5.904295,5.21576,0.583737,-3.763342,0.0132977,0.9977047,-0.05788315,
5.928945,5.211412,0.5876032,-3.803835,0.01205545,0.9976584,-0.05781186,
5.957838,5.209304,0.5874192,-3.824456,0.009557104,0.997786,-0.05584549,
5.983018,5.205236,0.5872754,-3.862706,0.007068249,0.9977891,-0.05534587,
6.007841,5.203476,0.5843849,-3.88187,0.005937788,0.9978231,-0.05479063,
6.033865,5.198337,0.582049,-3.922496,0.00306442,0.9978878,-0.05362647,
6.059958,5.196177,0.5789443,-3.941068,0.001223216,0.9979515,-0.05284256,
6.084352,5.190221,0.5734968,-3.983005,-0.00150554,0.9980143,-0.05174441,
6.109712,5.18443,0.5664889,-4.023539,-0.003121219,0.9980731,-0.05076366,
6.140154,5.181053,0.5603898,-4.045407,-0.002809359,0.9981937,-0.04881826,
6.165924,5.174459,0.5526708,-4.086223,-0.001473302,0.9984547,-0.04414187,
6.191702,5.166112,0.5467569,-4.12781,0.001179353,0.9988351,-0.03547534,
6.219865,5.161573,0.5455348,-4.146358,0.003329893,0.998908,-0.03313433,
6.246945,5.15289,0.5392125,-4.187082,0.005657438,0.9988831,-0.03314184,
6.275571,5.147764,0.5390384,-4.208532,0.006237172,0.9985108,-0.04259161,
6.30137,5.140213,0.5484132,-4.247682,0.01227,0.9986166,-0.04148857,
6.329186,5.136762,0.5531665,-4.26644,0.01320905,0.9987663,-0.03886286,
6.356862,5.128604,0.5553242,-4.30886,0.009385368,0.9986108,-0.04346479,
6.383184,5.122907,0.5614464,-4.349397,0.004521184,0.9986514,-0.04433891,
6.410129,5.117537,0.566759,-4.391326,0.003224289,0.9986941,-0.04411968,
6.439115,5.116172,0.5711635,-4.414308,0.001751103,0.9988105,-0.04126395,
6.464462,5.111649,0.5760901,-4.455295,-0.004221491,0.9986351,-0.04478144,
6.491083,5.110245,0.5774729,-4.475579,-0.008236089,0.9983218,-0.05072179,
6.521429,5.110886,0.5810641,-4.512763,-0.008925831,0.998153,-0.0542659,
6.54535,5.108704,0.583805,-4.550619,-0.008820612,0.9981213,-0.05529655,
6.570243,5.109015,0.5843698,-4.571297,-0.006785006,0.9982764,-0.05302775,
6.595402,5.109466,0.5834149,-4.590621,-0.003717409,0.9984087,-0.05118964,
6.622999,5.109097,0.581664,-4.63055,-0.002219882,0.9984045,-0.05191358,
6.64733,5.109157,0.5782952,-4.647707,-0.000443406,0.9983785,-0.05249972,
6.67221,5.109014,0.5731061,-4.687178,0.002574807,0.9983205,-0.0535296,
6.698915,5.109182,0.5661761,-4.727209,0.004449932,0.9982326,-0.05460066,
6.72448,5.110044,0.5601149,-4.748843,0.003624902,0.9982204,-0.05416919,
6.747496,5.110512,0.5513982,-4.791476,0.003719326,0.9982129,-0.05339411,
6.77361,5.112002,0.5424038,-4.834382,0.003225004,0.9981583,-0.05312895,
6.798928,5.113873,0.5391594,-4.858404,0.003750875,0.9981286,-0.05329926,
6.8237,5.117092,0.535259,-4.902402,0.005107369,0.9982526,-0.05102769,
6.849471,5.119137,0.535115,-4.926311,0.00422261,0.9984983,-0.04721785,
6.881521,5.121999,0.5368093,-4.968494,0.002058801,0.998024,-0.05619599,
6.906742,5.123668,0.5485036,-4.990173,-0.0001182243,0.9983683,-0.05102703,
6.934031,5.124744,0.5535915,-5.030101,-0.006218742,0.9986259,-0.04550332,
6.960337,5.124508,0.5565171,-5.071128,-0.007099725,0.9985093,-0.04670867,
6.984459,5.123818,0.560184,-5.091996,-0.004262028,0.9985275,-0.0464565,
7.007993,5.122406,0.5634966,-5.111152,-0.00164876,0.9985765,-0.04470583,
7.039172,5.120207,0.5691285,-5.153035,0.00457478,0.9986337,-0.04168414,
7.063752,5.117517,0.574205,-5.191523,0.01185413,0.9984543,-0.04328234,
7.088875,5.115367,0.5767238,-5.210595,0.01312809,0.9982684,-0.04670751,
7.114401,5.112743,0.5795568,-5.230475,0.01260029,0.9982719,-0.04631282,
7.139501,5.10809,0.5837392,-5.270967,0.01241228,0.9982128,-0.04640136,
7.162901,5.103208,0.5858373,-5.308023,0.01065943,0.9981616,-0.04675276,
7.190893,5.100177,0.5849342,-5.327143,0.009204327,0.9981835,-0.04620618,
7.220337,5.09681,0.5838063,-5.34884,0.007846102,0.9982379,-0.04522217,
7.247189,5.090574,0.5822738,-5.390172,0.005995775,0.9982876,-0.04428143,
7.273964,5.084414,0.5788704,-5.42811,0.004386123,0.9983341,-0.04387549,
7.301864,5.077475,0.5726697,-5.469264,0.002748471,0.9984169,-0.04331206,
7.32677,5.069567,0.5641935,-5.513124,0.001828251,0.9984878,-0.04300201,
7.35699,5.064183,0.5561104,-5.539163,0.001484858,0.9985627,-0.04286342,
7.384895,5.055449,0.5461428,-5.581936,0.002375782,0.9986486,-0.04218847,
7.409174,5.045383,0.5399981,-5.626181,0.004749929,0.9987122,-0.04154308,
7.437517,5.038967,0.5384591,-5.649522,0.007713751,0.9987379,-0.04066836,
7.477068,5.027984,0.5333523,-5.691022,0.007546888,0.9983955,-0.04842082,
7.506507,5.01867,0.5463908,-5.73472,0.01373464,0.9986498,-0.04459586,
7.538733,5.010086,0.5568295,-5.776336,0.02074458,0.9987814,-0.04208833,
7.56707,5.000587,0.5594309,-5.819478,0.01983314,0.9985669,-0.04759996,
7.596403,4.993257,0.5673701,-5.865094,0.01413392,0.9989257,-0.04320436,
7.622389,4.989779,0.5712041,-5.888749,0.01204062,0.9989631,-0.04312474,
7.650427,4.984276,0.5748601,-5.928649,0.01228227,0.998898,-0.0448899,
7.678535,4.979333,0.5773416,-5.968824,0.01205795,0.9987398,-0.04839272,
7.707594,4.977484,0.5773638,-5.98825,0.008905737,0.9984483,-0.05443909,
7.73303,4.973188,0.5778509,-6.025245,0.006910464,0.9980646,-0.06098248,
7.759153,4.96958,0.5788627,-6.063755,0.009196044,0.9979525,-0.06219047,
7.781225,4.968709,0.5786111,-6.082658,0.01121725,0.9979839,-0.06130674,
7.805341,4.965873,0.5773251,-6.120701,0.01300505,0.9978949,-0.06225097,
7.830572,4.965406,0.5746418,-6.140485,0.01281969,0.9978739,-0.06240328,
7.857373,4.963988,0.5695566,-6.177915,0.01393391,0.9977853,-0.06314082,
7.88202,4.964487,0.5653055,-6.195977,0.01472744,0.9977651,-0.06305945,
7.907967,4.964086,0.5580814,-6.234612,0.01486056,0.9977058,-0.06356469,
7.936177,4.965011,0.552749,-6.253601,0.0136029,0.9977735,-0.06263435,
7.962703,4.966542,0.5433807,-6.293132,0.01221791,0.997932,-0.06013071,
7.987923,4.968183,0.5379335,-6.313987,0.01166895,0.9980327,-0.05844414,
8.012268,4.970166,0.530589,-6.355837,0.01148625,0.9981984,-0.05544036,
8.037724,4.971601,0.5296392,-6.378635,0.01366744,0.9983643,-0.05212473,
8.062773,4.974029,0.5260127,-6.421587,0.012787,0.9984822,-0.05027941,
8.088838,4.975278,0.5276015,-6.445294,0.01214796,0.9982406,-0.05503559,
8.113578,4.977991,0.5386168,-6.493357,0.01229512,0.9986001,-0.04919215,
8.139835,4.980146,0.5471472,-6.538461,0.003599711,0.9989831,-0.04365648,
8.16346,4.978775,0.5448706,-6.561962,0.0005295264,0.9985113,-0.05289574,
8.18754,4.977389,0.5477083,-6.582881,0.006049843,0.9983487,-0.05537144,
8.213562,4.975876,0.5542932,-6.622503,0.008412098,0.9985451,-0.05165251,
8.23838,4.972681,0.5601136,-6.662137,0.01036231,0.9987401,-0.04709791,
8.26257,4.970077,0.562705,-6.681148,0.01188478,0.9986499,-0.04838117,
8.288137,4.967294,0.5652732,-6.69985,0.01177344,0.9983602,-0.05380064,
8.314597,4.964758,0.5673654,-6.716401,0.009668928,0.9981433,-0.05786134,
8.339196,4.960166,0.5715503,-6.75386,0.006775102,0.9979708,-0.06088456,
8.363454,4.95536,0.5741271,-6.789871,0.00404537,0.9979689,-0.06077383,
8.388898,4.949908,0.5759283,-6.828611,0.002046576,0.9979367,-0.0607651,
8.414061,4.946515,0.574986,-6.850483,0.001716502,0.9979571,-0.0599968,
8.439327,4.940248,0.5737772,-6.890759,0.001745076,0.9979834,-0.05909207,
8.464085,4.936994,0.5707556,-6.90974,0.001589297,0.9980249,-0.05844195,
8.492007,4.930343,0.565389,-6.949173,0.0002761035,0.998073,-0.05749586,
8.517153,4.926601,0.5608722,-6.970007,-0.001483402,0.9982493,-0.05440975,
8.539617,4.923023,0.5561946,-6.98932,-0.003222952,0.998342,-0.05265983,
8.56573,4.914818,0.5467237,-7.030788,-0.0050316,0.9983975,-0.05144122,
8.58981,4.906342,0.538722,-7.071401,-0.006103247,0.9985169,-0.04896863,
8.616853,4.901271,0.5365905,-7.092785,-0.006305459,0.9986469,-0.04640879,
8.64117,4.890997,0.5320656,-7.135795,-0.007577902,0.9988312,-0.0418782,
8.66719,4.884809,0.5286809,-7.160585,-0.00928204,0.9986316,-0.04561069,
8.695455,4.879826,0.5381852,-7.181055,-0.006143739,0.9986877,-0.04506439,
8.724936,4.870603,0.5471563,-7.223804,-0.001245908,0.9989169,-0.04125973,
8.750408,4.86195,0.5485196,-7.264716,0.0003370553,0.9985781,-0.04794455,
8.775685,4.858097,0.5528967,-7.2886,-0.001929684,0.9986012,-0.04724936,
8.801725,4.850955,0.5591805,-7.334252,-0.003704313,0.9986432,-0.04657184,
8.825377,4.848447,0.5620586,-7.356517,-0.003761018,0.9986494,-0.0464915,
8.848989,4.842834,0.5676745,-7.399302,-0.001330505,0.9986274,-0.04726184,
8.872863,4.841337,0.5707241,-7.420443,-0.00109011,0.9984913,-0.05057254,
8.897281,4.837221,0.5752077,-7.461834,-0.003314687,0.9981682,-0.0569466,
8.924067,4.83427,0.5782996,-7.50135,-0.005038997,0.9977664,-0.06380768,
